"Severity","Appender","Date","Time","Category","Message"
"INFO","FILES","02/12/2022","17:50:51","contentbox.models.system.SettingService","Settings Flush Executed!"
"INFO","FILES","02/12/2022","17:50:51","contentbox.models.system.SettingService","Settings container not cached, rebuilding from DB!"
"INFO","FILES","02/12/2022","17:50:51","contentbox.models.system.SettingService","ContentBox global config overrides loaded. {}"
"INFO","FILES","02/12/2022","17:50:51","coldbox.system.web.services.ModuleService","+ Module (contentbox-sitemap@) activated in (5ms)"
"INFO","FILES","02/12/2022","17:50:51","coldbox.system.web.services.ModuleService","+ Module (contentbox-ui@5.0.3+147) activated in (363ms)"
"INFO","FILES","02/12/2022","17:50:51","cbsecurity.interceptors.Security","+ Registered module (contentbox) with cbSecurity"
"INFO","FILES","02/12/2022","17:50:51","coldbox.system.web.services.ModuleService","+ Module (contentbox@5.0.3+147) activated in (4376ms)"
"INFO","FILES","02/12/2022","17:50:51","coldbox.system.web.services.ModuleService","+ Module (contentbox-installer@) activated in (9ms)"
"INFO","FILES","02/12/2022","17:50:51","coldbox.system.web.services.ModuleService","+ Module (mockdatacfc@) activated in (8ms)"
"INFO","FILES","02/12/2022","17:50:51","coldbox.system.web.services.ModuleService","+ Module (route-visualizer@1.0.0) activated in (5ms)"
"INFO","FILES","02/12/2022","17:50:51","coldbox.system.web.services.ModuleService","+ Module (contentbox-custom@) activated in (6ms)"
"INFO","FILES","02/12/2022","17:50:51","coldbox.system.web.services.ModuleService","+ Activated All Modules in 4,478 ms"
"INFO","FILES","02/12/2022","17:50:51","coldbox.system.web.services.InterceptorService","Re-scanning interceptors as modules have contributed interception points"
"INFO","FILES","02/12/2022","17:50:51","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox/modules/contentbox-admin/modules/contentbox-security/includes/i18n/security:security for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","17:50:51","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox/i18n/cbcore:cbcore for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","17:50:51","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox-installer/includes/i18n/installer:installer for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","17:50:51","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox/modules/contentbox-admin/includes/i18n/admin:admin for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","17:50:51","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox/modules/contentbox-admin/modules/contentbox-filebrowser/includes/i18n/fb:fb for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","17:50:51","coldbox.system.web.tasks.ColdBoxScheduler","? ColdBox Core Scheduler started successfully!"
"INFO","FILES","02/12/2022","17:50:51","coldbox.system.web.tasks.ColdBoxScheduler","? ContentBox Core Scheduler started successfully!"
"INFO","FILES","02/12/2022","17:50:51","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"INFO","FILES","02/12/2022","17:50:51","coldbox.system.web.services.ModuleService","> The module cbelasticsearch has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","17:50:51","coldbox.system.web.services.ModuleService","+ Module (contentbox-elasticsearch) Registered (42ms) => { version: 1.0.0, from: /app/modules/contentbox/modules_user/contentbox-elasticsearch }"
"INFO","FILES","02/12/2022","17:50:51","coldbox.system.web.services.ModuleService","+ Module (contentbox-elasticsearch@1.0.0) activated in (59ms)"
"DEBUG","FILES","02/12/2022","17:50:51","contentbox.models.content.renderers.MarkdownRenderer","Skipping Markdown translation as content markup is html"
"INFO","FILES","02/12/2022","17:51:43","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","02/12/2022","17:51:43","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","02/12/2022","17:51:43","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","02/12/2022","17:51:43","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","02/12/2022","17:51:43","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for SESSIONS cache."
"INFO","FILES","02/12/2022","17:51:43","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: SESSIONS has been initialized successfully for operation"
"INFO","FILES","02/12/2022","17:51:43","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","02/12/2022","17:51:43","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","02/12/2022","17:51:43","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","02/12/2022","17:51:43","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","02/12/2022","17:51:43","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","02/12/2022","17:51:43","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","02/12/2022","17:51:43","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","02/12/2022","17:51:43","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","02/12/2022","17:51:43","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","02/12/2022","17:51:43","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (34ms) => { version: , from: /app/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","+ Module (contentbox-ckeditor) Registered (19ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-ckeditor }"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","+ Module (contentbox-filebrowser) Registered (21ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-filebrowser }"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","+ Module (contentbox-markdowneditor) Registered (18ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-markdowneditor }"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","+ Module (contentbox-email-twofactor) Registered (34ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-security/modules/contentbox-email-twofactor }"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","+ Module (contentbox-security) Registered (55ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-security }"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","+ Module (contentbox-admin) Registered (165ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin }"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","+ Module (contentbox-api-v1) Registered (35ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-api/modules/contentbox-api-v1 }"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","+ Module (contentbox-api) Registered (72ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-api }"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (40ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/BCrypt/modules/cbjavaloader }"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","+ Module (BCrypt) Registered (77ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/BCrypt }"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","> Inception Module swagger-sdk does not have a valid ModuleConfig.cfc in its root, so skipping registration"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","+ Module (swagger-sdk) Registered (44ms) => { version: 2.0.0+82, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbSwagger/modules/swagger-sdk }"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","+ Module (cbSwagger) Registered (82ms) => { version: @version.number@+147, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbSwagger }"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Registered (39ms) => { version: 1.3.1-snapshot, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbantisamy }"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","+ Module (cbfeeds) Registered (36ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbfeeds }"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","+ Module (cbmailservices) Registered (35ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmailservices }"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","+ Module (cbemoji) Registered (40ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmarkdown/modules/cbemoji }"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","+ Module (cbmarkdown) Registered (84ms) => { version: 3.3.0+35, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmarkdown }"
"INFO","FILES","02/12/2022","17:51:44","coldbox.system.web.services.ModuleService","+ Module (cbmessagebox) Registered (40ms) => { version: 4.0.0+58, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmessagebox }"
"INFO","FILES","02/12/2022","17:51:45","coldbox.system.web.services.ModuleService","+ Module (cbpaginator) Registered (39ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbpaginator }"
"INFO","FILES","02/12/2022","17:51:45","coldbox.system.web.services.ModuleService","+ Module (cbstreams) Registered (37ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbstreams }"
"INFO","FILES","02/12/2022","17:51:45","coldbox.system.web.services.ModuleService","+ Module (cbstorages) Registered (42ms) => { version: 2.6.1+7, from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbvalidation/modules/cbi18n/modules/cbstorages }"
"INFO","FILES","02/12/2022","17:51:45","coldbox.system.web.services.ModuleService","+ Module (cbi18n) Registered (87ms) => { version: 2.2.0+2, from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbvalidation/modules/cbi18n }"
"INFO","FILES","02/12/2022","17:51:45","coldbox.system.web.services.ModuleService","+ Module (cbvalidation) Registered (141ms) => { version: 3.3.0+10, from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbvalidation }"
"INFO","FILES","02/12/2022","17:51:45","coldbox.system.web.services.ModuleService","+ Module (mementifier) Registered (42ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/mementifier }"
"INFO","FILES","02/12/2022","17:51:45","coldbox.system.web.services.ModuleService","+ Module (cborm) Registered (314ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm }"
"INFO","FILES","02/12/2022","17:51:45","coldbox.system.web.services.ModuleService","> The module cbstorages has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","17:51:45","coldbox.system.web.services.ModuleService","+ Module (cbauth) Registered (22ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity/modules/cbauth }"
"INFO","FILES","02/12/2022","17:51:45","coldbox.system.web.services.ModuleService","> The module cbstorages has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","17:51:45","coldbox.system.web.services.ModuleService","+ Module (cbcsrf) Registered (46ms) => { version: 2.3.0+6, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity/modules/cbcsrf }"
"INFO","FILES","02/12/2022","17:51:45","coldbox.system.web.services.ModuleService","+ Module (jwtcfml) Registered (19ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity/modules/jwtcfml }"
"INFO","FILES","02/12/2022","17:51:45","coldbox.system.web.services.ModuleService","+ Module (cbsecurity) Registered (139ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity }"
"INFO","FILES","02/12/2022","17:51:45","coldbox.system.web.services.ModuleService","+ Module (jsonprettyprint) Registered (18ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/jsonprettyprint }"
"INFO","FILES","02/12/2022","17:51:45","coldbox.system.web.services.ModuleService","+ Module (contentbox-deps) Registered (924ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-deps }"
"INFO","FILES","02/12/2022","17:51:45","coldbox.system.web.services.ModuleService","+ Module (contentbox-sitemap) Registered (18ms) => { version: , from: /app/modules/contentbox/modules/contentbox-ui/modules/contentbox-sitemap }"
"INFO","FILES","02/12/2022","17:51:45","coldbox.system.web.services.ModuleService","+ Module (contentbox-ui) Registered (39ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-ui }"
